company,datetime,close_x
CKB,2020-01-21,0.0039579784
CKB,2020-01-22,0.016951956
CKB,2020-01-23,0.0065871095
CKB,2020-01-24,0.008943492
CKB,2020-01-25,-0.005990034
CKB,2020-01-26,0.0017729844
CKB,2020-01-27,-0.0060453922
CKB,2020-01-28,0.009277241
CKB,2020-01-29,-0.007383945
CKB,2020-01-30,-0.003100018
CKB,2020-01-31,0.00037926482
CKB,2020-02-01,0.0008972185
CKB,2020-02-02,-0.0008499846
CKB,2020-02-03,0.0029987898
CKB,2020-02-04,-0.0043570595
CKB,2020-02-05,0.0028383147
CKB,2020-02-06,-0.0011021728
CKB,2020-02-07,0.003382295
CKB,2020-02-08,0.00619677
CKB,2020-02-09,-0.0015624356
CKB,2020-02-10,0.0047381143
CKB,2020-02-11,0.0017667674
CKB,2020-02-12,0.0047439225
CKB,2020-02-13,0.0041080266
CKB,2020-02-14,0.009156955
CKB,2020-02-15,0.007831323
CKB,2020-02-16,0.004501646
CKB,2020-03-29,-0.0047981143
CKB,2020-03-30,0.011006586
CKB,2020-03-31,-0.00010412093
CKB,2020-04-02,0.011465751
CKB,2020-04-03,0.010447902
CKB,2020-04-04,0.008755105
CKB,2020-04-05,0.0011182223
CKB,2020-04-06,0.006641604
CKB,2020-04-07,0.0074501373
CKB,2020-04-08,0.007712637
CKB,2020-04-09,0.0040202364
CKB,2020-04-10,0.004236751
CKB,2020-04-11,0.00681627
CKB,2020-04-12,0.0021040172
CKB,2020-04-13,0.00023646024
CKB,2020-04-14,0.0020369268
CKB,2020-04-15,-0.00020605
CKB,2020-04-16,0.00620656
CKB,2020-04-17,0.0038494773
CKB,2020-04-18,0.0042375247
CKB,2020-04-19,0.003944761
CKB,2020-04-20,8.592568e-05
CKB,2020-04-21,0.0038376905
CKB,2020-04-22,0.0019512908
CKB,2020-04-23,0.0025646277
CKB,2020-04-24,0.0041820845
CKB,2020-04-25,0.0038487692
CKB,2020-04-26,0.0029082925
CKB,2020-04-27,-0.00023148418
CKB,2020-04-28,0.0024127043
CKB,2020-04-29,0.0008217447
CKB,2020-04-30,-0.0012666485
CKB,2020-05-01,0.004999193
CKB,2020-05-02,0.0042011263
CKB,2020-05-03,0.004917572
CKB,2020-05-04,0.003929735
CKB,2020-05-05,0.00529515
CKB,2020-05-06,0.0037025136
CKB,2020-05-07,0.0037933835
CKB,2020-05-08,0.0036255317
CKB,2020-05-09,0.0038743275
CKB,2020-05-10,0.0046223663
CKB,2020-05-11,0.0028536543
CKB,2020-05-12,0.0054911296
CKB,2020-05-13,0.0032616414
CKB,2020-05-14,0.0031933142
CKB,2020-05-15,0.0027788433
CKB,2020-05-16,0.0028613908
CKB,2020-05-17,0.0036372924
CKB,2020-05-18,0.0029850127
CKB,2020-05-19,0.0032486701
CKB,2020-05-20,0.0039299526
CKB,2020-05-21,0.0041845245
CKB,2020-05-22,0.003688571
CKB,2020-05-23,0.0046701175
CKB,2020-05-24,0.003956184
CKB,2020-05-25,0.003941253
CKB,2020-05-26,0.004234246
CKB,2020-05-27,0.003791052
CKB,2020-05-28,0.0033380801
CKB,2020-05-29,0.0039071534
CKB,2020-05-30,0.003034435
CKB,2020-05-31,0.004282777
CKB,2020-06-01,0.0037389635
CKB,2020-06-02,0.0039000732
CKB,2020-06-03,0.0033008172
CKB,2020-06-04,0.0045464234
CKB,2020-06-05,0.0029846907
CKB,2020-06-06,0.0034546496
CKB,2020-06-07,0.003968334
CKB,2020-06-08,0.0046824324
CKB,2020-06-09,0.0040593734
CKB,2020-06-10,0.004474218
CKB,2020-06-11,0.0042132465
CKB,2020-06-12,0.004404096
CKB,2020-06-13,0.0040490883
CKB,2020-06-14,0.0036178
CKB,2020-06-15,0.004081575
CKB,2020-06-16,0.004417736
CKB,2020-06-17,0.004103215
CKB,2020-06-18,0.0038511413
CKB,2020-06-19,0.0041984613
CKB,2020-06-20,0.0043964293
CKB,2020-06-21,0.0040256493
CKB,2020-06-22,0.0044796807
CKB,2020-06-23,0.0040880283
CKB,2020-06-24,0.0043348023
CKB,2020-06-25,0.0040565254
CKB,2020-06-26,0.0042399145
CKB,2020-06-27,0.003828486
CKB,2020-08-12,0.054657273
CKB,2020-08-13,0.009152422
CKB,2020-08-14,0.0038999068
CKB,2020-08-15,0.01025806
CKB,2020-08-16,0.00095618516
CKB,2020-08-17,0.0019676746
CKB,2020-08-18,0.0071146637
CKB,2020-08-19,0.007029756
CKB,2020-08-20,0.007208256
CKB,2020-08-21,0.006412806
CKB,2020-08-22,0.008160802
CKB,2020-08-23,0.007035112
CKB,2020-08-24,0.005657467
CKB,2020-08-25,0.006152788
CKB,2020-08-26,0.009351478
CKB,2020-08-27,0.007051459
CKB,2020-08-28,0.008010868
CKB,2020-08-29,0.007371814
CKB,2020-08-30,0.0064081773
CKB,2020-08-31,0.0061450033
CKB,2020-09-01,0.006158773
CKB,2020-09-02,0.007254215
CKB,2020-09-03,0.0071503585
CKB,2020-09-04,0.0070748013
CKB,2020-09-05,0.0055735945
CKB,2020-09-06,0.0080427965
CKB,2020-09-07,0.005727894
CKB,2020-09-08,0.005923813
CKB,2020-09-09,0.005342566
CKB,2020-09-10,0.0055561066
CKB,2020-09-11,0.0054153614
CKB,2020-09-12,0.005066294
CKB,2020-09-13,0.0052567273
CKB,2020-09-14,0.0051918128
CKB,2020-09-15,0.005872013
CKB,2020-09-16,0.005916671
CKB,2020-09-17,0.005386141
CKB,2020-09-18,0.0048830733
CKB,2020-09-19,0.0048267413
CKB,2020-09-20,0.0048618643
CKB,2020-09-21,0.0043956153
CKB,2020-09-22,0.004824777
CKB,2020-09-23,0.0047064554
CKB,2020-09-24,0.0050261174
CKB,2020-09-25,0.004912835
CKB,2020-09-26,0.004880594
CKB,2020-09-27,0.004442819
CKB,2020-09-28,0.004687046
CKB,2020-09-29,0.005293386
CKB,2020-09-30,0.0052204174
CKB,2020-10-01,0.0049136365
CKB,2020-10-02,0.004499673
CKB,2020-10-03,0.0047915494
DAI,2019-11-17,1.2485576
DAI,2019-11-18,0.9858869
DAI,2019-11-19,1.1177998
DAI,2019-11-20,0.9781513
DAI,2019-11-21,1.271319
DAI,2019-11-22,1.1156598
DAI,2019-11-23,1.1500683
DAI,2019-11-24,1.0766528
DAI,2019-11-25,1.1923164
DAI,2019-11-26,1.1670167
DAI,2019-11-27,1.0189039
DAI,2019-11-28,1.0134041
DAI,2019-11-29,0.9778811
DAI,2019-11-30,1.02107
DAI,2019-12-01,1.0644717
DAI,2020-01-16,1.2093952
DAI,2020-01-17,1.1269771
DAI,2020-01-18,1.2823827
DAI,2020-01-19,1.2749933
DAI,2020-01-20,1.4137837
DAI,2020-01-21,1.5403503
DAI,2020-01-22,1.5347152
DAI,2020-01-23,1.6929886
DAI,2020-01-24,1.8329444
DAI,2020-01-25,1.6012124
DAI,2020-01-26,1.5123256
DAI,2020-01-27,1.4332471
DAI,2020-01-28,1.4835998
DAI,2020-01-29,1.4835372
DAI,2020-01-30,1.4483626
DAI,2020-01-31,1.3612314
DAI,2020-02-01,1.5882545
DAI,2020-02-02,1.4445977
DAI,2020-02-03,1.5186392
DAI,2020-02-04,1.4098245
DAI,2020-02-05,1.412697
DAI,2020-02-06,1.4895706
DAI,2020-02-07,1.6632522
DAI,2020-02-08,1.528386
DAI,2020-02-09,1.5399451
DAI,2020-02-10,1.6057905
DAI,2020-02-11,1.5833285
DAI,2020-02-12,1.3351238
DAI,2020-02-13,1.3285668
DAI,2020-02-14,1.2468032
DAI,2020-02-15,1.3522756
DAI,2020-02-16,1.3293192
DAI,2020-02-17,1.0778327
DAI,2020-02-18,0.9587556
DAI,2020-02-19,0.9244632
DAI,2020-02-20,1.0759798
DAI,2020-02-21,1.076161
DAI,2020-02-22,1.0770694
DAI,2020-02-23,1.0917547
DAI,2020-02-24,1.0472792
DAI,2020-02-25,1.0425082
DAI,2020-02-26,1.070414
DAI,2020-02-27,1.050978
DAI,2020-02-28,1.235048
DAI,2020-02-29,0.98448426
DAI,2020-03-01,1.0161165
DAI,2020-03-02,1.119216
DAI,2020-03-03,1.0029806
DAI,2020-03-04,0.99165595
DAI,2020-03-05,1.0348563
DAI,2020-03-06,1.026999
DAI,2020-03-07,1.0181725
DAI,2020-03-08,1.008911
DAI,2020-03-09,1.0437553
DAI,2020-03-10,0.9672229
DAI,2020-03-11,1.0000658
DAI,2020-03-12,3.5510902
DAI,2020-03-13,3.83506
DAI,2020-03-14,2.3751369
DAI,2020-03-15,1.9007227
DAI,2020-03-16,2.0078263
DAI,2020-03-17,2.1046207
DAI,2020-03-18,1.788892
DAI,2020-03-19,1.4661324
DAI,2020-03-20,1.433444
DAI,2020-03-21,2.3222535
DAI,2020-03-22,3.246096
DAI,2020-03-23,1.8521342
DAI,2020-03-24,2.1294985
DAI,2020-03-25,2.2869012
DAI,2020-03-26,1.9951391
DAI,2020-03-27,2.0854952
DAI,2020-03-28,1.5846533
DAI,2020-03-29,1.5145346
DAI,2020-03-30,1.8204349
DAI,2020-03-31,1.4244679
DAI,2020-04-02,1.919355
DAI,2020-04-03,1.455865
DAI,2020-05-21,1.3421009
DAI,2020-05-22,0.882464
DAI,2020-05-23,0.8916425
DAI,2020-05-24,0.90951
DAI,2020-05-25,0.9059872
DAI,2020-05-26,0.9299792
DAI,2020-05-27,0.99049544
DAI,2020-05-28,1.0016556
DAI,2020-05-29,1.0258547
DAI,2020-05-30,0.974792
DAI,2020-05-31,1.0139643
DAI,2020-06-01,1.0116379
DAI,2020-06-02,1.0010316
DAI,2020-06-03,1.0124602
DAI,2020-06-04,1.0168408
DAI,2020-06-05,1.0038384
DAI,2020-06-06,1.0255071
DAI,2020-06-07,1.0181327
DAI,2020-06-08,1.0218503
DAI,2020-06-09,1.0472027
DAI,2020-06-10,1.0355514
DAI,2020-06-11,0.9974022
DAI,2020-06-12,0.953946
DAI,2020-06-13,0.98417675
DAI,2020-06-14,0.8489842
DAI,2020-06-15,0.86166215
DAI,2020-06-16,0.92759985
DAI,2020-06-17,0.9984577
DAI,2020-06-18,0.9394315
DAI,2020-06-19,0.9489243
DAI,2020-06-20,0.9558803
DAI,2020-06-21,0.9926738
DAI,2020-06-22,0.9829899
DAI,2020-06-23,1.0248432
DAI,2020-06-24,1.0185204
DAI,2020-06-25,0.9786359
DAI,2020-06-26,0.9979342
DAI,2020-06-27,0.9976465
DAI,2020-06-28,1.0154805
DAI,2020-06-29,1.0044963
DAI,2020-06-30,1.016155
DAI,2020-07-01,0.97686106
DAI,2020-07-02,0.9513279
DAI,2020-07-03,0.97826165
DAI,2020-07-04,0.8659603
DAI,2020-07-05,0.91833764
DAI,2020-07-06,1.0513631
DAI,2020-07-07,0.96291053
DAI,2020-07-08,1.0365654
DAI,2020-07-09,1.0370207
DAI,2020-07-10,0.96864337
DAI,2020-07-11,0.9619556
DAI,2020-07-12,0.99277186
DAI,2020-07-13,1.0318218
DAI,2020-07-14,1.0184369
DAI,2020-07-15,1.0164328
DAI,2020-07-16,0.98431605
DAI,2020-07-17,0.96056646
DAI,2020-07-18,0.97555447
DAI,2020-07-19,1.0163155
DAI,2020-08-29,0.99516594
DAI,2020-08-30,1.0095129
DAI,2020-08-31,0.96917236
DAI,2020-09-01,1.0456772
DAI,2020-09-02,0.9628985
DAI,2020-09-03,1.009842
DAI,2020-09-04,1.0013624
DAI,2020-09-05,1.1094484
DAI,2020-09-06,1.1828485
DAI,2020-09-07,0.9609257
DAI,2020-09-08,1.0308377
DAI,2020-09-09,0.9435198
DAI,2020-09-10,0.9823394
DAI,2020-09-11,0.9766718
DAI,2020-09-12,1.0980905
DAI,2020-09-13,1.0647051
DAI,2020-09-14,1.0527488
DAI,2020-09-15,1.0727774
DAI,2020-09-16,0.97615147
DAI,2020-09-17,0.98942685
DAI,2020-09-18,0.9512572
DAI,2020-09-19,0.96696174
DAI,2020-09-20,0.9363214
DAI,2020-09-21,0.97377473
DAI,2020-09-22,0.9539205
DAI,2020-09-23,0.9559569
DAI,2020-09-24,0.9532967
DAI,2020-09-25,0.9968428
DAI,2020-09-26,1.0097178
DAI,2020-09-27,1.0072036
DAI,2020-09-28,1.0484403
DAI,2020-09-29,1.0175753
DAI,2020-09-30,1.0144123
DAI,2020-10-01,1.0603161
DAI,2020-10-02,1.045107
DAI,2020-10-03,1.0042123
DAI,2020-10-04,1.0222919
DAI,2020-10-05,1.0273341
DAI,2020-10-06,1.022934
DAI,2020-10-07,1.0392542
DAI,2020-10-08,1.0311823
DAI,2020-10-09,1.0119973
DAI,2020-10-10,1.0003606
DAI,2020-10-11,1.00937
DAI,2020-10-12,1.0371873
DAI,2020-10-13,1.0198039
DAI,2020-10-14,1.0159225
DAI,2020-10-15,1.0266424
DAI,2020-10-16,1.0154003
DAI,2020-10-17,1.0239563
DAI,2020-10-18,1.0261705
DAI,2020-10-19,1.0247409
DAI,2020-10-20,1.03227
DAI,2020-10-21,1.0461916
DAI,2020-10-22,1.0268934
DAI,2020-10-23,1.0092896
DAI,2020-10-24,1.0216051
DAI,2020-10-25,1.0153009
DAI,2020-10-26,1.0060266
DAI,2020-10-27,1.0019739
DAI,2020-10-28,1.018971
DAI,2020-10-29,1.0201533
DAI,2020-10-30,0.98606277
DAI,2020-10-31,0.97712374
DAI,2020-11-01,1.0040823
DAI,2020-11-02,1.0347478
DAI,2020-11-03,1.0245221
DAI,2020-11-04,1.0269883
DAI,2020-11-05,1.020398
DAI,2020-11-06,1.036679
DAI,2020-11-07,0.9949873
DAI,2020-11-08,1.0252498
DAI,2020-11-09,1.015949
DAI,2020-11-10,1.0221936
DAI,2020-11-11,1.0258137
DAI,2020-11-12,1.0089992
DAI,2020-11-13,1.0260719
DAI,2020-11-14,1.0254847
DAI,2020-11-15,1.0095026
DAI,2020-11-16,1.0212462
DAI,2020-11-17,1.014127
DAI,2020-11-18,0.9890986
DIA,2020-09-20,1.9728566
DIA,2020-09-21,2.2197459
DIA,2020-09-22,0.9142084
DIA,2020-09-23,1.1481342
DIA,2020-09-24,1.4860184
DIA,2020-09-25,1.1271662
DIA,2020-09-26,0.91804457
DIA,2020-09-27,1.0554799
DIA,2020-09-28,1.0351709
DIA,2020-09-29,1.7906098
DIA,2020-09-30,1.2167091
DIA,2020-10-01,1.1938145
DIA,2020-10-02,1.7113729
DIA,2020-10-03,1.1731298
DIA,2020-10-04,1.4213545
DIA,2020-10-05,1.0821005
DIA,2020-10-06,1.1764297
DIA,2020-10-07,0.88393474
DIA,2020-10-08,1.4396458
DIA,2020-10-09,1.243908
DIA,2020-10-10,1.3757445
DIA,2020-10-11,1.641502
DIA,2020-10-12,1.1811814
DIA,2020-10-13,0.82181376
DIA,2020-10-14,1.2232918
DIA,2020-10-15,1.1055093
DIA,2020-10-16,1.3199972
DIA,2020-10-17,1.4445013
DIA,2020-10-18,1.4489977
DIA,2020-10-19,1.3677101
DIA,2020-10-20,1.1180856
DIA,2020-10-21,1.2600815
DIA,2020-10-22,1.2856907
DIA,2020-10-23,1.3848631
DIA,2020-10-24,1.4382256
DIA,2020-10-25,1.431647
DIA,2020-10-26,1.3277073
DIA,2020-10-27,1.189952
DIA,2020-10-28,1.1252171
DIA,2020-10-29,1.1915078
DIA,2020-12-10,1.4082584
DIA,2020-12-11,1.064869
DIA,2020-12-12,1.1448658
DIA,2020-12-13,1.1980406
DIA,2020-12-14,1.2389164
DIA,2020-12-15,1.2458801
DIA,2020-12-16,1.355424
DIA,2020-12-17,1.4120715
DIA,2020-12-18,1.3243189
DIA,2020-12-19,1.4439051
DIA,2020-12-20,1.6046722
DIA,2020-12-21,1.2934855
DIA,2020-12-22,1.3489841
DIA,2020-12-23,1.1867696
DIA,2020-12-24,1.361417
DIA,2020-12-25,1.3030248
DIA,2020-12-26,1.2574165
DIA,2020-12-27,1.2765324
DIA,2020-12-28,1.3732295
DIA,2020-12-29,1.1597066
DIA,2020-12-30,1.2043356
DIA,2020-12-31,1.2250342
DIA,2021-01-01,1.2293723
DIA,2021-01-02,1.214831
DIA,2021-01-03,1.3480564
DIA,2021-01-04,1.2923564
DIA,2021-01-05,1.2804419
DIA,2021-01-06,1.4299252
DIA,2021-01-07,1.2831628
DIA,2021-01-08,1.3500086
DIA,2021-01-09,1.4408014
DIA,2021-01-10,1.3788017
DIA,2021-01-11,1.2907238
DIA,2021-01-12,1.3191669
DIA,2021-01-13,1.3834667
DIA,2021-01-14,1.3914366
DIA,2021-01-15,1.4772612
DIA,2021-01-16,1.4018493
DIA,2021-01-17,1.9086683
DIA,2021-01-18,1.5187232
DIA,2021-01-19,1.4985883
DIA,2021-01-20,1.8539151
DIA,2021-01-21,1.4617991
DIA,2021-01-22,1.4938974
DIA,2021-01-23,1.8793732
DIA,2021-01-24,1.6899356
DIA,2021-01-25,1.7154794
DIA,2021-01-26,1.7511066
DIA,2021-01-27,1.6850945
DIA,2021-01-28,1.857641
DIA,2021-01-29,2.0104635
DIA,2021-01-30,1.8329493
DIA,2021-01-31,1.7849996
DIA,2021-02-01,1.7777879
DIA,2021-02-02,1.7747626
DIA,2021-02-03,1.8062435
DIA,2021-02-04,1.8039883
DIA,2021-02-05,1.8066894
DIA,2021-02-06,1.8425907
DIA,2021-02-07,1.8081076
DIA,2021-02-08,2.0208514
DIA,2021-02-09,2.3272626
DIA,2021-02-10,1.9191893
DIA,2021-02-11,1.9746337
DIA,2021-02-12,2.5698938
DIA,2021-02-13,2.3911688
DIA,2021-02-14,2.4664266
DIA,2021-02-15,2.7256389
DIA,2021-02-16,3.0413947
DIA,2021-02-17,2.7130675
DIA,2021-02-18,3.2258067
DIA,2021-02-19,2.8886476
DIA,2021-02-20,3.092255
DIA,2021-02-21,2.851666
DIA,2021-02-22,3.110835
DIA,2021-02-23,2.787613
DIA,2021-02-24,2.5764446
DIA,2021-02-25,2.3747275
DIA,2021-02-26,2.3644433
DIA,2021-02-27,2.2669659
DIA,2021-02-28,2.1626952
DIA,2021-03-01,2.7247362
DIA,2021-03-02,2.458649
DIA,2021-03-03,2.4663363
DIA,2021-03-04,2.4459
DIA,2021-03-05,2.5956616
DIA,2021-03-06,2.3382754
DIA,2021-03-07,2.4643083
DIA,2021-03-08,2.441099
DIA,2021-03-09,2.6642172
DMG,2020-08-13,1.0930369
DMG,2020-08-14,1.1969442
DMG,2020-08-15,1.212853
DMG,2020-08-16,1.3608272
DMG,2020-08-17,1.2223617
DMG,2020-08-18,1.3026366
DMG,2020-08-19,1.2132738
DMG,2020-08-20,1.1971488
DMG,2020-08-21,1.2933401
DMG,2020-08-22,1.1222544
DMG,2020-08-23,1.051328
DMG,2020-08-24,1.0679926
DMG,2020-08-25,1.4546815
DMG,2020-08-26,1.3476983
DMG,2020-08-27,1.5280654
DMG,2020-08-28,1.1277723
DMG,2020-08-29,1.0465413
DMG,2020-08-30,1.4010885
DMG,2020-08-31,1.3948166
DMG,2020-09-01,1.0668967
DMG,2020-09-02,1.3833585
DMG,2020-09-03,1.0586215
DMG,2020-09-04,1.051823
DMG,2020-10-14,1.1133658
DMG,2020-10-15,1.1396009
DMG,2020-10-16,1.0624288
DMG,2020-10-17,0.9997111
DMG,2020-10-18,0.91702807
DMG,2020-10-19,0.5786306
DMG,2020-10-20,0.80145323
DMG,2020-10-21,0.4758484
DMG,2020-10-22,0.5804397
DMG,2020-10-23,0.38777816
DMG,2020-10-24,0.37659624
DMG,2020-10-25,0.3166587
DMG,2020-10-26,0.46692926
DMG,2020-10-27,0.29861304
DMG,2020-10-28,0.31042758
DMG,2020-10-29,0.22593272
DMG,2020-10-30,0.17427477
DMG,2020-10-31,0.14920835
DMG,2020-11-01,0.21924534
DMG,2020-11-02,0.2098762
DMG,2020-11-03,0.19838594
DMG,2020-11-04,0.13548595
DMG,2020-11-05,0.18868233
DMG,2020-11-06,0.28450125
DMG,2020-11-07,0.20900406
DMG,2020-11-08,0.20188612
DMG,2020-11-09,0.18878824
DMG,2020-11-10,0.20792168
DMG,2020-11-11,0.21620077
DMG,2020-11-12,0.19593684
DMG,2020-11-13,0.2652553
DMG,2020-11-14,0.22865282
DMG,2020-11-15,0.23759398
DMG,2020-11-16,0.202395
DMG,2020-11-17,0.18217914
DMG,2020-11-18,0.21561791
DMG,2020-11-19,0.22332518
DMG,2020-11-20,0.519699
DMG,2020-11-21,0.24732243
DMG,2020-11-22,0.21260817
DMG,2020-11-23,0.34856656
DMG,2020-11-24,0.1987882
DMG,2020-11-25,0.22912264
DMG,2020-11-26,0.2640079
DMG,2020-11-27,0.282338
DMG,2020-11-28,0.24519512
DMG,2020-11-29,0.22253726
DMG,2020-11-30,0.25204483
DMG,2020-12-01,0.24085602
DMG,2020-12-02,0.29497257
DMG,2020-12-03,0.28132683
DMG,2020-12-04,0.25587675
DMG,2020-12-05,0.30352694
DMG,2020-12-06,0.36119652
DMG,2020-12-07,0.34074527
DMG,2020-12-08,0.29434606
DMG,2020-12-09,0.35745347
DMG,2020-12-10,0.30207047
DMG,2020-12-11,0.33412385
DMG,2020-12-12,0.35501072
DMG,2020-12-13,0.34447223
DMG,2020-12-14,0.3204108
DMG,2020-12-15,0.3399971
DMG,2020-12-16,0.32396996
DMG,2020-12-17,0.3065457
DMG,2020-12-18,0.345674
DMG,2020-12-19,0.2705841
DMG,2020-12-20,0.29083493
DMG,2020-12-21,0.25221065
DMG,2020-12-22,0.3226921
DMG,2020-12-23,0.24993758
DMG,2020-12-24,0.2932603
DOTUP,2020-10-06,11.287889
DOTUP,2020-10-07,9.159208
DOTUP,2020-10-08,9.980938
DOTUP,2020-10-09,9.90477
DOTUP,2020-10-10,10.413937
DOTUP,2020-10-11,9.086409
DOTUP,2020-10-12,9.619558
DOTUP,2020-10-13,10.227696
DOTUP,2020-10-14,10.521282
DOTUP,2020-10-15,9.888988
DOTUP,2020-10-16,11.234324
DOTUP,2020-10-17,10.074536
DOTUP,2020-10-18,9.772922
DOTUP,2020-10-19,10.561115
DOTUP,2020-10-20,10.4989395
DOTUP,2020-10-21,9.534675
DOTUP,2020-10-22,10.174561
DOTUP,2020-10-23,8.242435
DOTUP,2020-10-24,8.272039
DOTUP,2020-10-25,8.263884
DOTUP,2020-10-26,8.335601
DOTUP,2020-10-27,7.789935
DOTUP,2020-10-28,12.2827425
DOTUP,2020-10-29,8.92767
DOTUP,2020-10-30,11.623295
DOTUP,2020-10-31,8.875122
DOTUP,2020-12-06,9.08084
DOTUP,2020-12-07,8.381092
DOTUP,2020-12-08,10.816857
DOTUP,2020-12-09,8.4898405
DOTUP,2020-12-10,8.7203865
DOTUP,2020-12-11,8.799068
DOTUP,2020-12-12,8.707334
DOTUP,2020-12-13,9.136686
DOTUP,2020-12-14,8.051591
DOTUP,2020-12-15,8.1931
DOTUP,2020-12-16,8.812593
DOTUP,2020-12-17,6.474846
DOTUP,2020-12-18,7.9896903
DOTUP,2020-12-19,8.091057
DOTUP,2020-12-20,7.534992
DOTUP,2020-12-21,8.375387
DOTUP,2020-12-22,8.331643
DOTUP,2020-12-23,9.340724
DOTUP,2020-12-24,8.417399
DOTUP,2020-12-25,7.9969287
DOTUP,2020-12-26,8.251214
DOTUP,2020-12-27,7.541755
DOTUP,2020-12-28,8.821404
DOTUP,2020-12-29,5.1108785
DOTUP,2020-12-30,8.087534
DOTUP,2020-12-31,15.350089
DOTUP,2021-01-01,12.15469
DOTUP,2021-01-02,9.597032
DOTUP,2021-01-03,19.061434
DOTUP,2021-01-04,9.622839
DOTUP,2021-01-05,10.416639
DOTUP,2021-01-06,6.0642056
DOTUP,2021-01-07,9.547342
DOTUP,2021-01-08,11.685471
DOTUP,2021-01-09,7.401205
DOTUP,2021-01-10,8.382207
DOTUP,2021-01-11,9.138778
DOTUP,2021-01-12,20.537376
DOTUP,2021-01-13,17.660349
DOTUP,2021-01-14,25.24739
DOTUP,2021-01-15,13.886323
DOTUP,2021-01-16,31.598892
DOTUP,2021-01-17,57.713272
DOTUP,2021-01-18,62.666183
DOTUP,2021-01-19,54.452656
DOTUP,2021-01-20,56.40834
DOTUP,2021-01-21,56.840008
DOTUP,2021-01-22,52.92782
DOTUP,2021-01-23,54.545143
DOTUP,2021-01-24,54.876034
DOTUP,2021-01-25,55.09681
DOTUP,2021-01-26,50.758785
DOTUP,2021-01-27,54.49677
DOTUP,2021-01-28,55.65823
DOTUP,2021-01-29,52.71726
DOTUP,2021-01-30,51.851166
DOTUP,2021-01-31,44.170574
DOTUP,2021-02-01,44.68009
DOTUP,2021-02-02,43.774197
DX,2019-09-11,0.0005969191
DX,2019-09-12,0.0011425372
DX,2019-09-13,0.0015228218
DX,2019-09-14,0.0004430972
DX,2019-09-15,0.0013818962
DX,2019-09-16,-0.00091807544
DX,2019-09-17,-0.0027850592
DX,2019-09-18,0.00062926044
DX,2019-09-19,-0.0018517468
DX,2019-09-20,-0.0046028853
DX,2019-09-21,-0.004334909
DX,2019-09-22,-0.0022736127
DX,2019-09-23,-0.0045799483
DX,2019-09-24,-0.00016284827
DX,2019-09-25,-0.0050161993
DX,2019-09-26,-0.004033563
DX,2019-09-27,-0.0031538662
DX,2019-09-28,-0.00448519
DX,2019-09-29,-0.0025354237
DX,2019-09-30,-0.0012402907
DX,2019-10-01,-0.005038348
DX,2019-10-02,-0.004403416
DX,2019-10-03,-0.0043113176
DX,2019-10-04,-0.0049515367
DX,2019-10-05,-0.0043979837
DX,2019-10-06,-0.00447197
DX,2019-10-07,-0.0011750055
DX,2019-10-08,-0.0044887313
DX,2019-10-09,-0.0065983417
DX,2019-10-10,-0.0035515213
DX,2019-10-11,-0.0055752117
DX,2019-10-12,-0.00605623
DX,2019-10-13,-0.0035793358
DX,2019-10-14,-0.0043807644
DX,2019-10-15,-0.0064718565
DX,2019-10-16,-0.0036049439
DX,2019-10-17,-0.0051907105
DX,2019-10-18,-0.005268324
DX,2019-10-19,-0.0031504077
DX,2019-10-20,-0.0063765775
DX,2019-10-21,-0.006699167
DX,2019-10-22,-0.006050013
DX,2019-10-23,-0.00063077314
DX,2019-10-24,-0.0052673733
DX,2019-10-25,-0.0035074474
DX,2019-10-26,-0.0027639726
DX,2019-10-27,0.0017504161
DX,2019-10-28,-0.0009744419
DX,2019-10-29,-0.001300397
DX,2019-10-30,0.00010648649
DX,2019-10-31,0.0012968192
DX,2019-11-01,0.0007752831
DX,2019-11-02,0.0008328981
DX,2019-11-03,0.0017845819
DX,2019-11-04,0.00092744944
DX,2019-11-05,-0.0015606157
DX,2019-11-06,-0.00071911793
DX,2019-11-07,-0.010173433
DX,2019-11-08,-0.005077647
DX,2019-11-09,-0.0017681867
DX,2019-11-10,0.023621887
DX,2019-11-11,0.03260307
DX,2019-11-12,0.019096792
DX,2019-11-13,0.019022692
DX,2019-11-14,-0.004321381
DX,2019-11-15,-0.013453085
DX,2019-11-16,-0.008954506
DX,2019-11-17,0.0042677517
DX,2019-11-18,-0.005700927
DX,2019-11-19,0.0029312796
DX,2019-11-20,-0.0093633095
DX,2019-11-21,-0.0072518038
DX,2019-11-22,-0.0057712235
DX,2019-11-23,0.0029158664
DX,2019-11-24,-0.0033528048
DX,2019-11-25,-0.0016871877
DX,2019-11-26,0.0015804395
DX,2019-11-27,-0.0045844177
DX,2019-11-28,-0.0044046864
DX,2019-11-29,0.0010403914
DX,2019-11-30,0.00036100158
DX,2019-12-01,-0.006559899
DX,2019-12-02,-0.0032634437
DX,2019-12-03,-0.0044484786
DX,2019-12-04,-0.013870088
DX,2019-12-05,0.0015184996
DX,2019-12-06,0.0028365091
DX,2019-12-07,0.0028681045
DX,2020-01-24,-0.0022456225
DX,2020-01-25,-0.00021080743
DX,2020-01-26,0.00064947736
DX,2020-01-27,-0.00037586002
DX,2020-01-28,0.0011148464
DX,2020-01-29,0.002330732
DX,2020-01-30,0.0018595522
DX,2020-01-31,0.0012485399
