loan_id,prob
3W2d2f252j2h2d2e,0.022608255
3L3N473W3R3X3Z2d2d2d2f43404542,0.026477362
3L3N473W3R3X3Z2d2d2d2f4044252f,0.028032546
3L3M433L3X2d2d2e44472j2j,0.027341784
3W2d2c2g2g252e24,0.021633595
433X3M402d2d2d2d2f47432e,0.020980625
3O423X2d2d2d2d2d2h2f2g2h2j,0.022081765
3T3X3M402d2d2d2d2j404444,0.021459441
3T3X3M402d2d2d2d2g472g2e,0.021019317
3L3N473Q473X3Z2d2d2d2d2d442d45,0.025129868
2c2c242d2d2d2d2f242524,0.021334435
3L3P3W42403X3Z2d2d2d2d2e422e2h,0.031760511
3L3P3W42403X3Z2d2d2d2d25254240,0.031359025
3L3N473W3R3X3Z2d2d2d2f2d242i45,0.100240436
3T3X3M402d2d2d2d2g2e4024,0.020913535
3L3X3M402d2d2d2d2f2e432g,0.022849221
2d2c2h2d2d2d2d2h2d2524,0.021809199
3L3P3W42403X3Z2d2d2d2d24432h24,0.034238063
2d242i2d2d2d2d2i252j2f,0.02160423
3O423X2d2d2d2d2d252i2c2j25,0.02305874
3O423X2d2d2d2d2d2i252e2j2j,0.021636457
3L3N47443M3X3Z2d2d2d2d2d252c2c,0.041488314
3W2d2f2i242c2h2j,0.020853449
2c2f2d2d2d2d2d2h252j2i,0.021179143
3L3N473W3R3X3Z2d2d2d2f2c2g422g,0.034512294
3L3X3M402d2d2d2g42252g2h,0.022350402
3W2d2f2i2c24242c,0.022112568
3L3N473L433X3Z2d2d2d2d2f2e2d25,0.048021582
3W2d2f2j2j2g2j2c,0.021381213
3T3X3M402d2d2d2d43254347,0.020967774
2c2h2c2d2d2d2d2f2i2e25,0.021509191
3L3X3M402d2d2d2g45252h2g,0.021341315
3W2d2f2h2f2j2h2c,0.021131828
3L3X3M402d2d2d2g472e432g,0.030836042
3L3N47443M3X3Z2d2d2d2d2d2d2j25,0.028248322
3L3N47443M3X3Z2d2d2d2d2d252f42,0.02471027
3L3N473W3R3X3Z2d2d2d2c2h42252h,0.022699489
3W2d2f2e242e2e24,0.021385679
443M2d2d2d2d2d2d2d2d2c2g242e40,0.037488789
3W2d2f2h2f2c2f2f3P3O,0.021380372
2c2f242d2d2d2d2d252g24,0.020948503
3L3N473U433X3Z2d2d2d2d2h43472i,0.022410301
2c2f2g2d2d2d2d2c2j2e2d,0.022030435
3L3N473W3R3X3Z2d2d2d2f43452i44,0.063023823
443M2d2d2d2d2d2d2d2d2c2g2j2e2j,0.036584526
2f2d2d3Z3Y452e2e2e2e2h,0.021178782
3L3P3W3P3O3X3Z2d2d2d2d2d2g4025,0.192287193
3L3N47443M3X3Z2d2d2d2d2d2i4245,0.041077722
3L3N473L433X3Z2d2d2d2d2f2f2c2g,0.02814037
3L3N473W3R3X3Z2d2d2d2f2f472f47,0.022404404
433X3M402d2d2d2d2i2j472i,0.021077873
3L3N47443X3X3Z2d2d2d2c2j2f2f2f,0.025547787
3L3N473X3U3X3Z2d2d2d2d2d2c2g2i,0.027933665
3L3N473W3R3X3Z2d2d2d2f2d452j2g,0.171542025
3O423X2d2d2d2d2d2c2g2e2g2e,0.023435929
3L3M433L3X2d2d2e2d2e2g2c,0.023579344
3L3N473U433X3Z2d2d2d2d2g402f24,0.023891077
2c24242d2d2d2h2c252e2h,0.02172545
3L3N473W3R3X3Z2d2d2d2f2h422c24,0.656914804
3L3P3W42403X3Z2d2d2d2d442d2d44,0.028052007
3O423X2d2d2d2d2d2524242j2e,0.026212739
3L3N473W3R3X3Z2d2d2d2f402c432c,0.026161783
3T3X3M402d2d2d2d2i2d2e2d,0.020953786
2d2e2e2d2d2d2d2g2d2424,0.021278761
3L3N473W3R3X3Z2d2d2d2f2i44402c,0.033477385
443M2d2d2d2d2d2d2d2d2c2i2c4745,0.074003331
3T3X3M402d2d2d2d2h2c25433P3O,0.020916119
3L3X3M402d2d2d2e2g452f2e,0.022611283
3T3X3M402d2d2d2d442d2f2h3P3O,0.020795426
3W2d2d2j2j252f2d,0.020979892
443M2d2d2d2d2d2d2d2d2c2g244247,0.030196492
443M2d2d2d2d2d2d2d2d2d452g2j43,0.137674629
2d2j2i2d2d2d2d2f2c2i2e,0.022106335
2d2g2d2d2d2d2f242i2525,0.020928421
443M2d2d2d2d2d2d2d2d2c2f25472h,0.03615012
3O423X2d2d2d2d2d2j2f2c2425,0.022767641
3L3N473U3N3X3Z2d2d2d2f2g2d2g42,0.028487222
3L3N473W3R3X3Z2d2d2d2f422h2e47,0.02598689
443M2d2d2d2d2c2d252h2f2i,0.115780415
3W2d2e2i2f2d2425,0.033755952
3T3X3M402d2d2d2d2h2i402j,0.020961729
3O423X2d2d2d2d2d2d2h2h2g2j,0.02139296
3L3N473W3R3X3Z2d2d2d2d44474045,0.032460055
3W2d2d2i2i242e2d3P3O,0.02258298
3T3X3M402d2d2d2d2j2j2444,0.022077611
2d2e2f2d2d2d2d2g2c2d25,0.033765557
2d2j2h2d2d2d2d2h2i2j2f,0.021175371
433X3M402d2d2d2d2e2i2i2h,0.02121737
3L3P3W42403X3Z2d2d2d2d45252h2e,0.023501207
3O423X2d2d2d2d2d252j252i2c,0.022948927
3O423X2d2d2d2d2d2d2e2c2c2d,0.023195992
3L3N473U433X3Z2d2d2d2d2h432d40,0.029103636
3L3P3W42403X3Z2d2d2d2d42432i2h,0.045643288
2f2g2f2d2d2d2d2d2g2e2i,0.021158993
2c2f2d2d2d2d2d2h242d2i,0.020975901
3L3X3M402d2d2d2g442f2i2d,0.093022204
3L3P3W42403X3Z2d2d2d2d2c242i2c,0.023431605
443M2d2d2d2d2d2d2d2d2c2j2g2h2d,0.048337281
433X3M402d2d2d2d2h432g43,0.021381005
3W2d2f2f2i252h24,0.023395386
3W2d2e2d2d2h2h2f,0.025281236
3L3P3W42403X3Z2d2d2d2d45472f2f,0.027512176
3W2d2h2d2i252c25,0.029142331
3L3N473L433X3Z2d2d2d2d2e2c2c24,0.026482834
3L3N473U433X3Z2d2d2d2d2h2d2h2c,0.033600156
433X3M402d2d2d2d2d424524,0.02157322
3L3N473W3R3X3Z2d2d2d2f432f2h47,0.032970287
3T3X3M402d2d2d2d2i2d432e,0.022285064
3W2d2f2h2f2j2f2i,0.020884408
3O423X2d2d2d2d2d252g2i2h2e,0.021688126
3O423X2d2d2d2d2d242c2d2c24,0.03290186
3L3N473U3N3X3Z2d2d2d2f2f2g442d,0.026554784
3W2d2e252d2c2e2i,0.028255695
3L3N473F3L3X3Z2d2d2d2d2f242g2i,0.023631924
3L3N473U3N3X3Z2d2d2d2f2d2h2540,0.023132681
3L3N473U3N3X3Z2d2d2d2c472i2j47,0.024690727
3L3X3M402d2d2d2g242i452f,0.030038535
3L3P3W42403X3Z2d2d2d2d422h2i24,0.106921458
3W2d2f2g242h2f2f,0.020937966
3L3N473W3R3X3Z2d2d2d2f242c4540,0.021545778
3O423X2d2d2d2d2d2g2g2d2e2h,0.021667965
3L3X3M402d2d2d2e4045252c,0.022257218
3W2d2c2f242f2g2c,0.021192822
3O423X2d2d2d2d2d2f24242h2e,0.023571012
3T3X3M402d2d2d2d402j47453P3O,0.020968457
3W2d2f2h2h242d2d3P3O,0.020876589
3O423X2d2d2d2d2d2c252d2j2h,0.02323842
3L3X3M402d2d2d2d2d432424,0.035562311
433X3M402d2d2d2d2c2i402f,0.021521048
3O423X2d2d2d2d2d2i2524242d,0.023891431
3L3N473L433X3Z2d2d2d2d2h442i2e,0.035869397
3W2d2c242g242i2c,0.021958563
3W2d2e252g242g2g,0.02458781
443M2d2d2d2d2d2d2d2d2d422d2d2e,0.030401942
2c2j2h2d2d2d2d2c2g2g2f,0.021994621
2d2e2e2d2d2d2d2g25242j,0.021383361
2f252j2d2d2d2d2c2d2j2j,0.022845052
3L3N473W3R3X3Z2d2d2d2d432h2e2g,0.107265324
2c2h2c2d2d2d2d2j2c2d2d,0.023257542
3L3X3M402d2d2d2j2c2h4424,0.025031956
3T3X3M402d2d2d2d40442h2g3P3O,0.020894191
3W2d2e2f24252f2g,0.023269255
3O423X2d2d2d2d2d252g2c2i2i,0.024875616
3W2d2c24242d2c2g,0.021141215
3L3N473U3N3X3Z2d2d2d2f2d2d4742,0.037385967
443M2d2d2d2d2c24252c252f,0.597316727
3T3X3M402d2d2d2d402g43423P3O,0.021271332
3W2d2f252f2h2525,0.020998297
3L3N473F3L3X3Z2d2d2d2d2g2e2d47,0.029139624
2d2e2f2d2d2d2d2h2j252h,0.02102441
3W2d2f2e2e2f2e2h,0.02119052
3L3X3M402d2d2d2h2h2f2h44,0.02874853
3W2d2c242d2i2j2i,0.021778737
3L3N473W3R3X3Z2d2d2d2f25404347,0.031907255
433X3M402d2d2d2d2g2g2c40,0.021206598
2d2g2j2d2d2d2d2f252g25,0.02796281
3T3X3M402d2d2d2d242j2d403P3O,0.020961296
3L3N473U3N3X3Z2d2d2d2f2e42432f,0.023342224
3L3N473W3R3X3Z2d2d2d2f2c40472j,0.030569896
3W2d2f2h2i2h2525,0.021167099
443M2d2d2d2d2d2d2d2d2c2d2e4047,0.085555425
3W2d2h2d2g242d2g,0.02852975
3L3N473W3R3X3Z2d2d2d2f24432543,0.054351771
3L3P3W3N3Q3X3Z2d2d2d2d2d2d2547,0.026020602
3L3N473W3R3X3Z2d2d2d2f2f2h472e,0.021597863
3L3P3W42403X3Z2d2d2d2d40432j24,0.022592587
3W2d2f2d2e2j25253P3O,0.021527963
3L3P3W42403X3Z2d2d2d2d422e4245,0.022186384
3T3X3M402d2d2d2f2c47242j,0.021315772
3T3X3M402d2d2d2d252f2e2e,0.021114016
3W2d2f2g2f2e242c,0.027357656
2c2c2c2d2d2d2d2e242d2j,0.020909647
3T3X3M402d2d2d2d2j2e24453P3O,0.021313239
3L3N473F3L3X3Z2d2d2d2d2j2i4342,0.040261706
3T3X3M402d2d2d2d2424432f,0.020854409
443M2d2d2d2d2d2d2d2d2c2f432i2f,0.127186179
3L3N473W3R3X3Z2d2d2d2f252i4524,0.021809672
2d2d252d2d2d2c2d2h2f25,0.021694021
3L3N473U3N3X3Z2d2d2d2f2d2h2d44,0.056376746
3L3N473W3R3X3Z2d2d2d2d242j442i,0.024355951
3W2d2c2e24242h2e,0.021112775
2c2d242d2d2d2d2c2e2f2e,0.023211331
3L3N473F3L3X3Z2d2d2d2d2c2g2h42,0.026225998
3L3X3M402d2d2d2g43422g43,0.039197417
443M2d2d2d2d2c2i2h2d242e,0.051809748
2f2d2e2d2d2d2h2e2g2c25,0.021297254
3L3M433L3X2d2d2e40452e2f,0.039951349
3O423X2d2d2d2d2d2g2i242g24,0.023522341
2c242d2d2d2d2d2c2j242e,0.021059452
2d2j2f2d2d2d2d2f2i2f2g,0.039427336
2c2c2c2d2d2d2d2j2e2j2e,0.021103428
2c2c2h2d2d2d2d2c2g2h2g,0.021044181
3L3N473W3R3X3Z2d2d2d2f42452i44,0.040680193
3W2d2f2g2g242g2g,0.021191873
3O423X2d2d2d2d2d2h2h2g2h2e,0.09942036
3L3N473W3R3X3Z2d2d2d2f24444044,0.075058207
3L3N473W3R3X3Z2d2d2d2f42452i25,0.139361024
3O423X2d2d2d2d2d2g242j2d2d,0.022962882
3L3N473W3R3X3Z2d2d2d2f42424545,0.03280372
3L3N473W3R3X3Z2d2d2d2c242i2f2e,0.024911063
3T3X3M402d2d2d2c2i2j252i3P3O,0.02121514
3D3L3X3X3Z2d2d2d2d2d2d2f2h2440,0.026085142
3L3N473W3R3X3Z2d2d2d2f422i242i,0.182802161
2c2c2f2d2d2d2d2h2i2j2f,0.08228826
2d2c2i2d2d2d2d242f2d24,0.020914518
2d2e2c2d2d2d2d242c2g2h,0.021084888
3L3N473F3L3X3Z2d2d2d2d2g422i44,0.026817008
3W2d2f2e2j2i2i2i,0.021006906
3L3N473U433X3Z2d2d2d2d2e45242d,0.033099853
2d25252d2d2d2d2c2j2d2g,0.020826572
3L3M433L3X2d2d2e432c2i44,0.025860838
3L3P3W3P3O3X3Z2d2d2d2d2d2f472c,0.861988188
3W2d2f2d2i2h2h2d,0.021608829
3L3P3W42403X3Z2d2d2d2d422e452c,0.032855335
3L3X3M402d2d2d2j2h43452i,0.026696725
2d2g2d2d2d2d2c2j242d2c,0.021322543
2f2e2i2d2d2d2d2c2c2j24,0.021083391
3T3X3M402d2d2d2d25472i2h,0.020933394
2c2d2j2d2d2d2d2d2g2j2d,0.021152306
3O423X2d2d2d2d2d2j2g2h2j2e,0.02235889
3O423X2d2d2d2d2d2g242j2j2d,0.021441109
3L3X3M402d2d2d2e2g2d4043,0.344351948
3L3N473F3L3X3Z2d2d2d2d2h2f2d2j,0.041199257
3L3N473Q473X3Z2d2d2d2d2d44252j,0.023356468
3W2d2f252c2j2f25,0.021058996
3L3N473L433X3Z2d2d2d2d2e2i4045,0.022006476
473Z433L3X2d2d2d2d422g2i,0.030363764
3L3N473F3L3X3Z2d2d2d2d2g402444,0.02131509
443M2d2d2d2d2d2d2d2d2d4742242f,0.075377362
3L3N473L433X3Z2d2d2d2d2h432h42,0.027493857
3L3P3W42403X3Z2d2d2d2d45242d44,0.03407986
3L3P3W42403X3Z2d2d2d2d2f2i432j,0.289317225
2f2e2h2d2d2d2d2f2d2c2d,0.021021363
443M2d2d2d2d2d2d2d2d2c2g2j2d2c,0.041195586
3O423X2d2d2d2d2d2h2h2e2d2h,0.027060175
3O423X2d2d2d2d2d2j2j252g2h,0.022648913
2c242f2d2d2d2h2c2j2j2f,0.021264875
2c2d2h2d2d2d2d2i252f2e,0.021051682
3L3P3W42403X3Z2d2d2d2d4242402g,0.030175104
2f2d2e3V403S2e2h242d2j,0.021920813
3L3N473W3R3X3Z2d2d2d2c452g2c2h,0.024570008
3W2d2f2f2h2f2j2c,0.022669819
2c252h2d2d2d2d2d2e2f2j,0.021326054
3W2d2f2c25242d2f,0.023624547
3L3N473L433X3Z2d2d2d2d2g2d2c25,0.023481298
3L3N473W3R3X3Z2d2d2d2c4345442e,0.021498847
3T3X3M402d2d2d2d2e2f452d,0.021207487
3W2d2f2e2d2i2d2i,0.023499282
3O423X2d2d2d2d2d2f2e2g2c24,0.024175399
3L3N473W3R3X3Z2d2d2d2f402e422c,0.021921615
3L3N473W3R3X3Z2d2d2d2f4344452h,0.045539956
3L3N473W3R3X3Z2d2d2d2f25242443,0.024850918
3L3N473W3R3X3Z2d2d2d2f2g2j2j42,0.035685354
3L3N473W3R3X3Z2d2d2d2c2i24432h,0.032862745
2f2e252d2d2d2d2d252j2d,0.021082974
3L3T3T3X46463Z2d2f2d2d2c2j2c2f,0.024515808
3L3X3M402d2d2d2d2c43422j,0.023548466
3L3P3W3P3O3X3Z2d2d2d2d2d2g2h2e,0.042347787
3L3N473W3R3X3Z2d2d2d2f2c242g2e,0.040276635
443M2d2d2d2d2d2d2d2d2c2g242h2i,0.787163732
3L3N473L433X3Z2d2d2d2d2c2d2i2i,0.02440252
3L3N473W3R3X3Z2d2d2d2c442e2e2j,0.021078255
3L3N473W3R3X3Z2d2d2d2c44422f40,0.030271335
3L3N473U3N3X3Z2d2d2d2f2g454545,0.021565605
2c2f252d2d2d2d2e2e2c2g,0.020967911
3L3N473F3L3X3Z2d2d2d2d2j2e2h2j,0.026976367
3L3P3W42403X3Z2d2d2d2d242j2f2j,0.022069713
3L3X3M402d2d2d2j2e472i42,0.02538547
3L3N473W3R3X3Z2d2d2d2f4047452c,0.031032429
3L3N473W3R3X3Z2d2d2d2f422h2c40,0.032757886
2c2g2h2d2d2d2d2d252524,0.02079498
3L3N473W3R3X3Z2d2d2d2f242c4742,0.049043538
3L3X3M402d2d2d2g44404343,0.021452316
2c242i2d2d2d2h2c2f2g2d,0.021159602
3T3X3M402d2d2d2d2i2f452e,0.0209567
3L3M433L3X2d2d2h2d452f25,0.061767066
433X3M402d2d2d2d2c2e2f2g,0.021967356
3L3T443L46463Z2d2f2f2f252h252e,0.03919004
3L3N473L433X3Z2d2d2d2d2e45432d,0.044451521
3L3P3W42403X3Z2d2d2d2d2j45472d,0.032284902
3O423X2d2d2d2d2d242g252c2h,0.029722804
3T3X3M402d2d2d2d40472424,0.020963963
3L3N473W3R3X3Z2d2d2d2f2g2f4343,0.029410389
3L3P3W3P3O3X3Z2d2d2d2d2d2i2c2f,0.030598645
2d2h2i2d2d2d2d2h2i2g2i,0.022120706
3L3N473W3R3X3Z2d2d2d2f252e2h43,0.023456604
443M2d2d2d2d2d2d2d2d2c2h2f2f42,0.03306977
2d2j2e2d2d2d2d2e2c2d2g,0.024423643
3T3X3M402d2d2d2d40442j43,0.021078965
3L3N473W3R3X3Z2d2d2d2d44252c40,0.0233135
3O423X2d2d2d2d2d2c2f2c2d2f,0.021674995
2d2h2c2d2d2d2d242h2g2j,0.021254993
3L3M433L3X2d2d2h432d4544,0.030511658
3O423X2d2d2d2d2d2j252f242h,0.024042722
3L3P3W42403X3Z2d2d2d2d43454047,0.049966447
3T3X3M402d2d2d2f2j244442,0.020858764
433X3M402d2d2d2d2e2f2c25,0.021724677
3T3X3M402d2d2d2d25452h2j,0.021158287
433X3M402d2d2d2d2f422d2j,0.020908507
3L3P3W42403X3Z2d2d2d2d422h2e42,0.06403529
3L3P3W42403X3Z2d2d2d2d4245452e,0.027975022
3O423X2d2d2d2d2d2e2f2d2g2e,0.024367055
3L2d2d2d2i252j2c,0.021080291
3L3N473W3R3X3Z2d2d2d2f2e252h47,0.022474406
3L3P3W42403X3Z2d2d2d2d2c254747,0.021347676
3L3N473U3N3X3Z2d2d2d2c42242g2c,0.030636893
3L3N473L433X3Z2d2d2d2d2j2i2f24,0.344170246
3O423X2d2d2d2d2d2h2j2g2e2h,0.025852503
3L3N473W3R3X3Z2d2d2d2f402d422g,0.024939465
3L3M433L3X2d2d2h44422i25,0.023310303
3L3N473U433X3Z2d2d2d2d2g402c25,0.031656038
3L3N473W3R3X3Z2d2d2d2f2j422c2c,0.054890482
3L3N473W3R3X3Z2d2d2d2f422i2445,0.02985974
3D3L3X3X3Z2d2d2d2d2d2d2c44432d,0.027382319
3W2d2d2e2h2g2g2d,0.020928732
3W2d2f2i2e2h24253P3O,0.020974861
3W2d2c2f2h242h2h,0.023502207
3L3M433L3X2d2d2h44422h2c,0.045690315
2d2j2j2d2d2d2d2f2f2d2j,0.021069106
2d2e2c2d2d2d2d2j2d242c,0.021392212
2d2e2c2d2d2d2d2f2d2h24,0.021546801
3L3N473W3R3X3Z2d2d2d2d42244742,0.024379012
433X3M402d2d2d2d2d242c2h3P3O,0.02154617
3L3M433L3X2d2d2h4524472g,0.033156195
3L3P3W42403X3Z2d2d2d2d2h2g242h,0.770018874
3W2d2d252j2g2c2g,0.020858303
3L3X3M402d2d2d2j2h2d2h2j,0.029580446
3W2d2d2j2e2g2c2j,0.020994185
3T3X3M402d2d2d2d24442i2f,0.020954337
3L3N473W3R3X3Z2d2d2d2f432d242c,0.025754498
3L3P3W42403X3Z2d2d2d2d2f2j2f25,0.037337729
3O423X2d2d2d2d2d2i242g2e2e,0.025526715
443M2d2d2d2d2d2d2d2d2d2i2i2j2g,0.025109371
3W2d2f2g2c2c2d2h,0.021160068
3W2d2f2g24242d2f,0.022087543
3L3N473W3R3X3Z2d2d2d2f2c402424,0.076469303
3L3N473U3N3X3Z2d2d2d2f2f242c2f,0.390360874
3L3N473U3N3X3Z2d2d2d2c442j4025,0.023334479
2c2j2f2d2d2d2d2f2c2c25,0.02117579
3L3N473W3R3X3Z2d2d2d2f242g2e24,0.039323261
3O423X2d2d2d2d2d2j2j2j2e2i,0.024187458
3L3N473W3R3X3Z2d2d2d2f252c2i40,0.074652614
3L3N473W3R3X3Z2d2d2d2c252j242h,0.021990316
3L3N473L433X3Z2d2d2d2d2j402i2f,0.02951674
3L3N473F3L3X3Z2d2d2d2d2e242j2d,0.037574421
3L3N473W3R3X3Z2d2d2d2f43422i44,0.036391961
3L3N473W3R3X3Z2d2d2d2c2d422e2e,0.029918457
433X3M402d2d2d2d2j2g242h,0.020923336
3O423X2d2d2d2d2d2f242j2i2c,0.022573822
3L3M433L3X2d2d2h44422h2j,0.02629938
3L3X3M402d2d2d2h2d2g2i24,0.023176381
2d2j2e2d2d2d2d2c2d2i2i,0.021119918
3W2d2c242i2f2d2i,0.020974887
2c2g2h2d2d2d2d2c2e2c25,0.020981378
3O423X2d2d2d2d2d2c2d252g24,0.02169091
2f2e2f2d2d2d2d2c2c2g2f,0.020980976
3L3N473Q473X3Z2d2d2d2d2c2f2g44,0.029646621
3L3N473L433X3Z2d2d2d2d2j2f2c42,0.56697524
3W2d2h2d2d2i2f2d,0.025314884
3L3M433L3X2d2d2h2d2h2h43,0.581768922
3T3X3M402d2d2d2d2i2e4025,0.020865894
3L3M433L3X2d2d2e242d4243,0.547338335
3W2d2f2f2i2f2c2c,0.021338632
3L3N473W3R3X3Z2d2d2d2f2c2d2e40,0.032302226
3L3P3W42403X3Z2d2d2d2d452d2d47,0.022405543
3D3L3X3X3Z2d2d2d2d2d2d2f47452e,0.025344431
3W2d2f2h2j2j2d2h,0.021077681
3L3P3W42403X3Z2d2d2d2d2d242525,0.026296623
2f2c2g2d2d2d2h2f2i2c25,0.026608935
3L3X3M402d2d2d2f452d4524,0.0235535
443M2d2d2d2d2d2d2d2d2c2e2c2j2f,0.027935601
3L3N473U3N3X3Z2d2d2d2f2g454543,0.022569435
3T3X3M402d2d2d2d42242c42,0.02100983
2d2f2g2d2d2d2d2i242e2j,0.020857032
3L3X3M402d2d2d2d2f2e2545,0.295954809
2c242e2d2d2d2h2f2g2j2i,0.021053215
3L3N473Q473X3Z2d2d2d2d2c2f2c2e,0.023848601
3O423X2d2d2d2d2d2f2c2i2g2e,0.023685606
3L3M433L3X2d2d2h4343432f,0.02331914
3W2d2f2i2g2i2i2h,0.02150712
3L3N473U3N3X3Z2d2d2d2f2f444544,0.027935964
2d252h2d2d2d2d2f2f2d2c,0.022566251
3L3P3W42403X3Z2d2d2d2d252g472d,0.823401117
3L3N473W3R3X3Z2d2d2d2f402e2g47,0.039755846
3L3P3W42403X3Z2d2d2d2d43472i2e,0.027539234
3T3X3M402d2d2d2e2d2c2e2h3P3O,0.021053974
3L3P3W42403X3Z2d2d2d2d432g2i2h,0.025237366
3T3X3M402d2d2d2f43242i2h,0.021215091
2f242g2d2d2d2d2d2f2c2e,0.021658362
3T3X3M402d2d2d2d24242h403P3O,0.020870308
3W2d2d252j2i2d2g,0.020900209
3L3N473W3R3X3Z2d2d2d2f2j25452i,0.029874666
3T3X3M402d2d2d2d2j432f2h,0.021340308
3L3T443L46463Z2d2f2f2j2j2f2j25,0.156845862
3W2d2c242j2j2c2i,0.021041322
3L3N473L433X3Z2d2d2d2d2d2i422i,0.024358876
3O423X2d2d2d2d2d2j2f2j2i25,0.021507619
2d2g242d2d2d2d2c2g2d2h,0.021049291
3L3P3W42403X3Z2d2d2d2d2f2f452j,0.021350886
3W2d2f2g252j2424,0.020995221
3L3N473W3R3X3Z2d2d2d2c442f252i,0.058604095
3L3N473U433X3Z2d2d2d2d2e2i2d44,0.028474294
3T3X3M402d2d2d2d24452c2f3P3O,0.021377701
3L3N473W3R3X3Z2d2d2d2f422d2d2i,0.050857194
2d2h2i2d2d2d2d2h2c242f,0.021182299
443M2d2d2d2d2d2d2d2d2c2j2d2d2e,0.05329856
3O423X2d2d2d2d2d2f2g2d2d2g,0.021889729
3L3N473L433X3Z2d2d2d2d2f452j40,0.04751714
3L3N473W3R3X3Z2d2d2d2f402g2c2i,0.067297312
3L3N473W3R3X3Z2d2d2d2f2f432h24,0.028978061
2f2c2g2d2d2d2h2f252f2j,0.02096931
3W2d2c2c2f2f2j2c,0.021287579
3L3P3W42403X3Z2d2d2d2d42472j2c,0.02719436
3T3X3M402d2d2d2d4347422d,0.021009042
3D3L3X3X3Z2d2d2d2d2d2d2f244444,0.023403328
443M2d2d2d2d2d2d2d2d2c2h2e2e45,0.100810469
2d2j2f2d2d2d2d2f2h2e2g,0.021007388
3L3N473X3U3X3Z2d2d2d2d2d2e2i47,0.023442547
3W2d2c2j2c2c2e2c,0.021062934
2c2e2i2d2d2d2d2c2c2h2c,0.021025149
2f2c2f2d2d2d2h2e2d2f2f,0.021055036
3T3X3M402d2d2d2d2i25402i,0.021171487
3L3P3W42403X3Z2d2d2d2d452e4340,0.023226217
3T3X3M402d2d2d2d24242e2g3P3O,0.02105239
3L3N473W3R3X3Z2d2d2d2c472e2g40,0.034424581
3L3N473F3L3X3Z2d2d2d2d2j2i472g,0.039571743
3L3N473W3R3X3Z2d2d2d2f422e422g,0.024864101
3L3N473W3R3X3Z2d2d2d2c4324452g,0.022820998
3T3X3M402d2d2d2d432h4444,0.021509787
2c2i252d2d2d2d2e2e2h24,0.022036625
3W2d2c2i2c2e2j2e,0.028013246
3W2d2d2f252c2h2g,0.031035036
3L3N473W3R3X3Z2d2d2d2c2i43242j,0.022653921
3L3N473Q473X3Z2d2d2d2d2c2d252j,0.027066116
3L3M433L3X2d2d2h44252f2i,0.025866838
3T3X3M402d2d2d2d24432d25,0.021268123
3L3N473W3R3X3Z2d2d2d2f242f4540,0.025190808
3T3X3M402d2d2d2d4242242f,0.020937971
3L3P3W42403X3Z2d2d2d2d2f2j4342,0.022010406
3L3X3M402d2d2d2g40252g24,0.026035173
3L3P3W42403X3Z2d2d2d2d2i2d2f43,0.029476032
3L3P3W42403X3Z2d2d2d2d432f2c2g,0.04742141
3L3N47443X3X3Z2d2d2d2c2j2h4544,0.02501189
3T3X3M402d2d2d2d2g43422f3P3O,0.021050273
3W2d2d252h2i2j24,0.02096853
3O423X2d2d2d2d2d2f2e2i2f2h,0.021858508
3L3M433L3X2d2d2e4747442e,0.024418485
2f252e2d2d2d2d2d2i2j2j,0.020911139
3L3N473F3L3X3Z2d2d2d2d2j2f2e2h,0.115759555
3L3N473F3L3X3Z2d2d2d2d2g25402f,0.021481466
2f2g2d2d2d2d2d2d2i2g2j,0.021130929
3W2d2c2e2f2c2c24,0.021673904
2f2e2c2d2d2d2d2e2f2h2e,0.021271266
3O423X2d2d2d2d2d2i2i2g2i2i,0.022836451
3L3X3M402d2d2d2j2c44432f,0.024112295
3L3N473W3R3X3Z2d2d2d2f2h25452f,0.021885939
3W2d2c2f2g2g2c2d,0.021439341
3W2d2f2c2g2d2j24,0.021041033
3L3N473F3L3X3Z2d2d2d2d2j2j2f2f,0.045223425
3W2d2f2d2i2f2e25,0.020822663
3O423X2d2d2d2d2d2d2j2e2d2f,0.024321632
3L3N473W3R3X3Z2d2d2d2f2545452i,0.030057474
3L3N473U433X3Z2d2d2d2d2g2j442g,0.065430948
3W2d2f2g2d2d242f3P3O,0.02084457
3T3X3M402d2d2d2d4324402e,0.020891207
2d2e2e2d2d2d2d2h2h2i2d,0.021214112
3L3N473W3R3X3Z2d2d2d2f242f2f44,0.022579528
3O423X2d2d2d2d2d2e2f2e2d2d,0.029862785
3L3X3M402d2d2d2g402d2i2j,0.022883092
3L3N473W3R3X3Z2d2d2d2f2e2h2542,0.025036742
443M2d2d2d2d2d2d2d2d2d25442j24,0.02249483
2d2c2g2d2d2d2c2d2j242c,0.022810581
3O423X2d2d2d2d2d2d2c2h2f2d,0.021173004
3W2d2f2i2d252g2g,0.025405527
3T3X3M402d2d2d2d472h40433P3O,0.020913092
443M2d2d2d2d2d2d2d2d2c2g452j44,0.055559263
3L3X3M402d2d2d2g402j2f2d,0.031459987
2c242h2d2d2d2h2e2h2h2d,0.022088273
3L3N473W3R3X3Z2d2d2d2f43442i44,0.04846183
3W2d2f252g2i252i,0.039139797
3W2d2h2d2g2j2g25,0.034726136
3T3X3M402d2d2d2d2i2d2g473P3O,0.021580906
3W2d2c242e2j2g2i,0.021025376
3L3X3M402d2d2d2d2e422c2g,0.022506438
